ulasan,ulasan_clean,pred_label,pred_negatif,pred_neutral,pred_positif,brand,rating_score
OK OK,ok ok,positif,0.00068084494,0.003378553,0.9959407,GoPay,5
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,GoPay,5
yg terbaik paling bagus,yg terbaik paling bagus,positif,3.2479304e-05,0.0009625154,0.9990049,GoPay,5
sangat amanah,sangat amanah,positif,0.008017326,0.08443224,0.90755033,GoPay,5
Aplikasi buruk,aplikasi buruk,negatif,0.9440755,0.022153025,0.03377148,GoPay,1
APLIKASI BURUK. LEMOT MENDING TUTUP SAJA,aplikasi buruk lemot mending tutup saja,negatif,0.993204,0.0038317798,0.0029642347,GoPay,1
mntap,mntap,positif,0.11368869,0.29158837,0.59472287,GoPay,5
"promosi game nya luar biasa, ngelagnya juga luar biasa... suka kabur keluar sendiri tanpa disuruh... ( paling balasannya lagu lama nyuruh bersihin cache, hadeuhhh... )",promosi game nya luar biasa ngelagnya juga luar biasa suka kabur keluar sendiri tanpa disuruh paling balasannya lagu lama nyuruh bersihin cache hadeuhhh,positif,0.1064607,0.0047857766,0.88875353,GoPay,3
Mohon untuk ditingkatkan kembali aplikasi GoPay termasuk fitur-fitur dan performanya,mohon untuk ditingkatkan kembali aplikasi gopay termasuk fitur fitur dan performanya,positif,0.036900647,0.14606683,0.81703246,GoPay,5
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,GoPay,5
kenapa saya tidak bs tranfer,kenapa saya tidak bs tranfer,neutral,0.23508053,0.41504025,0.34987918,GoPay,4
gak ribet,gak ribet,negatif,0.5010259,0.25144655,0.24752752,GoPay,5
terbaik,terbaik,positif,0.0015457425,0.020921985,0.97753215,GoPay,5
ini gimana gopay ngisi E-money saldo sudah kepotong tapi di E-money nya ga masuk,ini gimana gopay ngisi e money saldo sudah kepotong tapi di e money nya ga masuk,negatif,0.72378284,0.24418081,0.032036312,GoPay,1
"mengecewakan, tiap berhasil dapat promo wdp 1rp tiap mau payment selalu ngebug. kacau ni aplikasi gak layak buat operasi lagi mending hapus aja",mengecewakan tiap berhasil dapat promo wdp 1rp tiap mau payment selalu ngebug kacau ni aplikasi gak layak buat operasi lagi mending hapus aja,negatif,0.9112968,0.018878002,0.06982505,GoPay,1
sangat membantu,sangat membantu,positif,0.0019550961,0.024901107,0.9731438,GoPay,5
pembayaran mudah,pembayaran mudah,positif,0.020420535,0.080651715,0.8989278,GoPay,5
good,good,positif,0.0019610892,0.014595673,0.9834432,GoPay,5
ngasih promo yang bener dong udah pake promonya ada alasan kami mendeteksi aktivitas gak wajar padahal promonya baru aku pake sekarang kalo gak niat ngasih gak usah kalo yutuber bisa pake promo kita gak bisa bilang aja cuma bisa di pake oleh yutuber btw yutubernya di bayar berapa buat iklanin iklan gak jelas kayak gini,ngasih promo yang bener dong udah pake promonya ada alasan kami mendeteksi aktivitas gak wajar padahal promonya baru aku pake sekarang kalo gak niat ngasih gak usah kalo yutuber bisa pake promo kita gak bisa bilang aja cuma bisa di pake oleh yutuber btw yutubernya di bayar berapa buat iklanin iklan gak jelas kayak gini,negatif,0.8347208,0.10273703,0.06254221,GoPay,1
waktu mau ambil WDP GRATIS loadingnya lama banget sampai lewat waktu😭 aku kasih bintang 3 aja,waktu mau ambil wdp gratis loadingnya lama banget sampai lewat waktu aku kasih bintang 3 aja,neutral,0.23091792,0.61585855,0.15322368,GoPay,3
top up diskon giliran di pake voucher nya gk bisa di pake banyak cacicu lagi php doang,top up diskon giliran di pake voucher nya gk bisa di pake banyak cacicu lagi php doang,negatif,0.54905105,0.40139216,0.049556788,GoPay,1
"cuma mau aktifin gopay leater susahnya minta ampun, harus nunggu 8 januari 2026 tolol. jika ada kesalahan jangan langsung tunda begitu lama harusnya di kasih tanda letak kesalahannya jan pekok tenan",cuma mau aktifin gopay leater susahnya minta ampun harus nunggu 8 januari 2026 tolol jika ada kesalahan jangan langsung tunda begitu lama harusnya di kasih tanda letak kesalahannya jan pekok tenan,negatif,0.9780964,0.007044245,0.014859225,GoPay,1
terbaik👍👍,terbaik,positif,0.0015457425,0.020921985,0.97753215,GoPay,5
saya mendapatkan vocher tapi gk bisa di pakai kek mana ni pihak gopay,saya mendapatkan vocher tapi gk bisa di pakai kek mana ni pihak gopay,neutral,0.20864218,0.44617254,0.34518522,GoPay,1
"ini aplikasi kadang bagus kadang jelek, gak jelas masa sudah 3 hari tidak bisa transaksi masa ada saldonya plesalah perbaiki LG buat kenyamanan pengguna",ini aplikasi kadang bagus kadang jelek gak jelas masa sudah 3 hari tidak bisa transaksi masa ada saldonya plesalah perbaiki lg buat kenyamanan pengguna,negatif,0.7067488,0.21149933,0.0817519,GoPay,5
"gmna nii, masa setiap terhubung ke google play selalu ada transaksi asing, bahkan nominal transaksinya sampe 100 an keatass. tolong ditindak lanjuti lagii saya sudah sekali ganti akun gr gr terhubung ke google play selalu ada transaksi asing.",gmna nii masa setiap terhubung ke google play selalu ada transaksi asing bahkan nominal transaksinya sampe 100 an keatass tolong ditindak lanjuti lagii saya sudah sekali ganti akun gr gr terhubung ke google play selalu ada transaksi asing,negatif,0.92277175,0.040067207,0.03716113,GoPay,3
good,good,positif,0.0019610892,0.014595673,0.9834432,GoPay,5
bagus banget aplikasinya 🫶🫶,bagus banget aplikasinya,positif,0.00062746566,0.016415928,0.9829565,GoPay,5
"Bisa ngga kalo ditambahin fitur investasi emas juga,,",bisa ngga kalo ditambahin fitur investasi emas juga,positif,0.17990026,0.20159829,0.6185015,GoPay,3
aku pengguna baru sepertinya aplikasi ini cukup ok bingit hehehe,aku pengguna baru sepertinya aplikasi ini cukup ok bingit hehehe,positif,0.11199568,0.075911105,0.8120932,GoPay,5
enak pakai gopay nyaman,enak pakai gopay nyaman,positif,0.0072385753,0.03219273,0.9605687,GoPay,5
mudah penggunaanya,mudah penggunaanya,positif,0.011441519,0.08669946,0.9018589,GoPay,5
gopay nya eror gak wortit mending apk sebelah,gopay nya eror gak wortit mending apk sebelah,neutral,0.33506563,0.615207,0.049727347,GoPay,1
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,GoPay,5
Oke,oke,positif,0.032140836,0.19062702,0.7772321,GoPay,5
"saya membeli paket quota 22 gb, yang dateng cuma 7 gb. saya ingin tau penjelasanya. komplen tapi belum di balas²",saya membeli paket quota 22 gb yang dateng cuma 7 gb saya ingin tau penjelasanya komplen tapi belum di balas,neutral,0.40458155,0.57814294,0.017275574,GoPay,1
good job,good job,positif,0.0028811456,0.0038209457,0.9932978,GoPay,5
mantap tapi limit tidak bisa ditarik lagi,mantap tapi limit tidak bisa ditarik lagi,positif,0.013051802,0.11770388,0.86924434,GoPay,5
tolong dong akun gopay saya padahal sudah terdaptar go plus ganti no baru gak bisa di acc padahal butuh banget tolong do kasih cs /wa yang bisa di hubungi keadaan penting beda sama Aplikasi dana sama KTP SAMA SELVI SUDAH BERES PARAH SIH SAYA MERASA GAK NYAMAN DENGAN GOPAY SEKARANG RIBET BENER UANG GW DI GOPAY GAK BISA DI AKSES TERUS GW TON UP BUAT APA PERBAIKI CEPAT APLIKASI GOPAY SEPERTI APLIKASI DANA GAK RIBET,tolong dong akun gopay saya padahal sudah terdaptar go plus ganti no baru gak bisa di acc padahal butuh banget tolong do kasih cs wa yang bisa di hubungi keadaan penting beda sama aplikasi dana sama ktp sama selvi sudah beres parah sih saya merasa gak nyaman dengan gopay sekarang ribet bener uang gw di gopay gak bisa di akses terus gw ton up buat apa perbaiki cepat aplikasi gopay seperti aplikasi dana gak ribet,negatif,0.7682196,0.116348065,0.115432255,GoPay,1
Bagus,bagus,positif,0.0041440423,0.124911465,0.8709445,GoPay,3
bagus,bagus,positif,0.0041440423,0.124911465,0.8709445,GoPay,5
keren banget aplikasinya wow,keren banget aplikasinya wow,positif,0.00058586634,0.0018333817,0.99758077,GoPay,5
"Kasih bintang 3 dulu ya, soalnya belum pernah bertransaksi pke gopay 🙏🙏🙏",kasih bintang 3 dulu ya soalnya belum pernah bertransaksi pke gopay,neutral,0.07729126,0.7848654,0.13784337,GoPay,3
ok mantab,ok mantab,positif,0.000494037,0.0026133459,0.9968926,GoPay,5
apasi gangguan mulu,apasi gangguan mulu,negatif,0.6447857,0.24746677,0.10774747,GoPay,1
cepat dan aman,cepat dan aman,positif,0.0004050734,0.0124956025,0.9870993,GoPay,5
keren,keren,positif,0.0067233043,0.031202903,0.9620738,GoPay,5
gak jlas nih asw,gak jlas nih asw,negatif,0.5142323,0.16964252,0.31612515,GoPay,1
mantaap,mantaap,positif,0.11368869,0.29158837,0.59472287,GoPay,5
Sangat luar biasa. Semuanya serba murah.,sangat luar biasa semuanya serba murah,positif,0.00010502181,0.00019429575,0.99970067,GoPay,5
"Bagus. Tapi masih memantau. saya kasih bintang 4 dulu. Jika diaplikasi ini kita bisa mencatat pengeluaran diluar Gopay, menurut saya ada baiknya juga ditambah fitur catatan pemasukan diluar Gopay. toh data ini nantinya bisa dimanfaatkan Gopay untuk mengukur kemampuan finansial yg sebenarnya dari pengguna Gopay kan. sehingga dari data ini Gopay bisa menentukan strategi marketing selanjutnya",bagus tapi masih memantau saya kasih bintang 4 dulu jika diaplikasi ini kita bisa mencatat pengeluaran diluar gopay menurut saya ada baiknya juga ditambah fitur catatan pemasukan diluar gopay toh data ini nantinya bisa dimanfaatkan gopay untuk mengukur kemampuan finansial yg sebenarnya dari pengguna gopay kan sehingga dari data ini gopay bisa menentukan strategi marketing selanjutnya,positif,0.043014813,0.4417459,0.51523924,GoPay,4
Bagus,bagus,positif,0.0041440423,0.124911465,0.8709445,GoPay,5
tidak bisa di install,tidak bisa di install,negatif,0.40332144,0.40313104,0.19354744,GoPay,1
mantaap,mantaap,positif,0.11368869,0.29158837,0.59472287,GoPay,5
"beli paketan internet tulisannya 100gb 24 jam 30 hari, ternyata yang didapat cuma 50gb. pas buat laporan disuruh menghubungi provider, giliran buat laporan provider katanya pihak gopay belum update perihal benefit paket yang ternyata isinya 50gb. penipuan!",beli paketan internet tulisannya 100gb 24 jam 30 hari ternyata yang didapat cuma 50gb pas buat laporan disuruh menghubungi provider giliran buat laporan provider katanya pihak gopay belum update perihal benefit paket yang ternyata isinya 50gb penipuan,negatif,0.9646507,0.027658712,0.0076906015,GoPay,1
jos,jos,positif,0.09834249,0.11450615,0.7871514,GoPay,5
sangat baik sekali,sangat baik sekali,positif,0.0038215762,0.017954765,0.9782237,GoPay,5
bagus dan mantap,bagus dan mantap,positif,2.2328877e-05,0.0033345022,0.9966432,GoPay,5
mantap,mantap,positif,0.0014832024,0.048548717,0.94996816,GoPay,5
top BGT,top bgt,positif,0.03560125,0.04661768,0.91778105,GoPay,5
ok,ok,positif,0.0068182927,0.029139757,0.9640419,GoPay,5
mantaap breee,mantaap breee,positif,0.1375152,0.25114745,0.61133736,GoPay,4
oke mantap,oke mantap,positif,0.0010754714,0.026910972,0.9720135,GoPay,5
"oke dech untuk saat ini kami percayakan pada gopay, dalam perjalanan masa depan sebaiknya perbaiki dan jaga terus komitmen gopay yang sudah kami percaya. terima kasih TTD G168.",oke dech untuk saat ini kami percayakan pada gopay dalam perjalanan masa depan sebaiknya perbaiki dan jaga terus komitmen gopay yang sudah kami percaya terima kasih ttd g168,neutral,0.09534948,0.5632356,0.34141493,GoPay,5
